source,reference,prediction,raw_prediction,guard_reason,already_correct,exact,edit_ratio_gold,edit_ratio_pred,bertscore_f1
That is one of my favorite sports,That is one of my favorite sports.,That is one of my favorite sports.,That is one of my favorite sports.,accepted,False,True,0.14285714285714285,0.14285714285714285,0.9999997615814209
Pain of jealousy.,The pain of jealousy.,Pain of jealousy.,Pain of jealousy.,no_change,False,False,0.6666666666666666,0.0,0.974829375743866
Most of the students at Laura's new school do not talk to her they are a little bit too cautious about interacting with her.,Most of the students at Laura's new school do not talk to her. They are a little bit too cautious about interacting with her.,Most of the students at Laura's new school do not talk to her; they are a little bit too cautious about interacting with her.,Most of the students at Laura's new school do not talk to her; they are a little bit too cautious about interacting with her.,accepted,False,False,0.08333333333333333,0.041666666666666664,0.9937645196914673
"I have a lot of problems to solve at work which happend in line, one after another.","I have a lot of problems to solve at work which happened in line, one after another.","I have a lot of problems to solve at work, which happen in line, one after another.","I have a lot of problems to solve at work, which happen in line, one after another.",accepted,False,False,0.058823529411764705,0.11764705882352941,0.9877521991729736
For example researchers have found that belly fat is related to alcohol.,"For example, researchers have found that belly fat is related to alcohol.","For example, researchers have found that belly fat is related to alcohol.","For example, researchers have found that belly fat is related to alcohol.",accepted,False,True,0.08333333333333333,0.08333333333333333,1.0000001192092896
"Because little medical and welfare programs are launched when decrease government expenditure on the aging population, many people may have not enough money to send their old parents to rest home.","Because few medical and welfare programs are launched when government expenditure on the aging population decrease, many people may not have enough money to send their old parents to rest homes.","Because little medical and welfare programs are launched when decrease government expenditure on the aging population, many people may have not enough money to send their old parents to rest home.","Because little medical and welfare programs are launched when decrease government expenditure on the aging population, many people may have not enough money to send their old parents to rest home.",no_change,False,False,0.22580645161290322,0.0,0.9767913222312927
Do you know each ingredient of Osechi has a meaning?,Do you know that each ingredient of Osechi has a meaning?,Do you know each ingredient of Osechi has a meaning?,Do you know each ingredient of Osechi has a meaning?,no_change,False,False,0.1,0.0,0.9929921627044678
"Firstly, the majority of the elderly population are often outdated with the newer technologies, most of them are unable to handle modern gadgets.","Firstly, the majority of the elderly population is often not in touch with newer technologies, and most of them are unable to handle modern gadgets.","Firstly, the majority of the elderly population are often outdated with the newer technologies, most of them are unable to handle modern gadgets.","Firstly, the majority of the elderly population is often outdated with the newer technologies; most of them are unable to handle modern gadgets.",reverted:source_already_fluent,False,False,0.2608695652173913,0.0,0.9768059849739075
"He won only one gold ball, but he should have won more than that.","He won only one golden ball, but he should have won more than that.","He won only one gold ball, but he should have won more than that.","He won only one gold ball, but he should have won more than that.",no_change,False,False,0.07142857142857142,0.0,0.9904528260231018
Think of celebrities for example.,"Think of celebrities, for example.","Think of celebrities, for example.","Think of celebrities, for example.",accepted,False,True,0.2,0.2,0.9999998211860657
Some people think that the radioactive wastes produced by the nuclear reactors are more dangerous than the greenhouse gases.,Some people think that the radioactive wastes produced by nuclear reactors are more dangerous than greenhouse gases.,Some people think that the radioactive wastes produced by nuclear reactors are more dangerous than the greenhouse gases.,Some people think that the radioactive wastes produced by nuclear reactors are more dangerous than the greenhouse gases.,accepted,False,False,0.10526315789473684,0.05263157894736842,0.9955708384513855
"After that, I went to the reunion which started at six o'clock, and I returned from it at half past ten in the night.","After that, I went to the reunion, which started at six o'clock, and I returned from it at half past ten at night.","After that, I went to the reunion which started at six o'clock, and I returned from it at half past ten in the night.","After that, I went to the reunion, which started at six o'clock, and I returned from it at half past ten in the night.",reverted:source_already_fluent,False,False,0.125,0.0,0.992448627948761
The increase in number of aged people has seriously slowed down the development of country and burdened the government in terms of healthcare and financial aid packages for the elderly.,The increase in the number of aged people has seriously slowed down the development of the country and burdened the government in terms of healthcare and financial aid packages for the elderly.,The increase in number of aged people has seriously slowed down the development of the country and burdened the government in terms of healthcare and financial aid packages for the elderly.,The increase in number of aged people has seriously slowed down the development of the country and burdened the government in terms of healthcare and financial aid packages for the elderly.,accepted,False,False,0.06666666666666667,0.03333333333333333,0.9979928731918335
She can speak a few words and can't speak sentences yet.,She can speak a few words but can't speak sentences yet.,She can speak a few words and can't speak sentences yet.,She can speak a few words and can't speak sentences yet.,no_change,False,False,0.09090909090909091,0.0,0.9918209314346313
They have gradually got to be popular among the neighbors because the cats look really cute seen from the outside.,"They have gradually got to become popular among the neighbors because the cats look really cute, seen from the outside.",They have gradually got to be popular among the neighbors because the cats look really cute seen from the outside.,They have gradually got to be popular among neighbors because the cats look really cute seen from the outside.,reverted:source_already_fluent,False,False,0.1,0.0,0.990485429763794
"Although citizens usually obey those rules, in some cases they are completely neglected.","Although citizens usually obey those rules, in some cases, they are completely neglected.","Although citizens usually obey those rules, in some cases, they are completely neglected.","Although citizens usually obey those rules, in some cases, they are completely neglected.",accepted,False,True,0.07692307692307693,0.07692307692307693,1.0
"Therefore, I would like to highly state that Grey's Anatomy is my favorite soap opera.","Therefore, I would like to firmly state that Grey's Anatomy is my favorite soap opera.","Therefore, I would like to highly state that Grey's Anatomy is my favorite soap opera.","Therefore, I would like to highly state that Grey's Anatomy is my favorite soap opera.",no_change,False,False,0.06666666666666667,0.0,0.980608344078064
"Not everyone has a car, so public transport is needed in every country.","Not everyone has a car, so public transport is needed in every country.","Not everyone has a car, so public transport is needed in every country.","Not everyone has a car, so public transport is needed in every country.",no_change,True,True,0.0,0.0,0.9999998807907104
Governments should weigh the costs and benefits associated with each dollar spent on social policies and the economy.,Governments should weigh the costs and benefits associated with each dollar being spent on social policies and the economy.,Governments should weigh the costs and benefits associated with each dollar spent on social policies and the economy.,Governments should weigh the costs and benefits associated with each dollar spent on social policies and the economy.,no_change,False,False,0.05555555555555555,0.0,0.9963051080703735
"During the new year, I will learn English and work hard!","During the new year, I will learn English and work hard!","During the new year, I will learn English and work hard!","During the new year, I will learn English and work hard!",no_change,True,True,0.0,0.0,1.0000001192092896
It is really amazing for Japanese!!,It is really amazing for a Japanese person!!,It is really amazing for Japanese!!,It is really amazing for Japanese!!,no_change,False,False,0.5,0.0,0.974402666091919
It is waste of money.,It is a waste of money.,It is a waste of money.,It is a waste of money.,accepted,False,True,0.2,0.2,1.0000001192092896
We had not met for almost one year and had so many things to talk about.,We had not met for almost one year and had so many things to talk about.,We had not met for almost one year and had so many things to talk about.,We had not met for almost one year and had so many things to talk about.,no_change,True,True,0.0,0.0,0.9999998807907104
"Next, public spending should be channelled to the education sector, either to allow more people to get the chance to go to school or to improve the standard of education, and encourage research and development at tertiary levels and beyond.","Next, public spending should be channeled to the education sector to allow more people to get the chance to go to school, to improve the standard of education, and to encourage research and development at tertiary levels and beyond.","Next, public spending should be channeled to the education sector, either to allow more people to get the chance to go to school or to improve the standard of education, and encourage research and development at tertiary levels and beyond.","Next, public spending should be channeled to the education sector, either to allow more people to get the chance to go to school or to improve the standard of education, and encourage research and development at tertiary levels and beyond.",accepted,False,False,0.15,0.025,0.9873970150947571
"That's my philosophy which is also why i am now in the middle of nowhere, lol.","That's my philosophy which is also why I am now in the middle of nowhere, lol.","That's my philosophy, which is also why I am now in the middle of nowhere, lol.","That's my philosophy, which is also why I am now in the middle of nowhere, lol.",accepted,False,False,0.0625,0.125,0.9948480129241943
"In the view of this issue, engineers are needed to design a solution.","In view of this issue, engineers are needed to design a solution.","In view of this issue, engineers are needed to design a solution.","In view of this issue, engineers are needed to design a solution.",accepted,False,True,0.07692307692307693,0.07692307692307693,0.9999999403953552
Internet nowadays is used all over the world for many goals.,"Nowadays, the internet is used all over the world for many purposes.",The Internet nowadays is used all over the world for many goals.,The Internet nowadays is used all over the world for many goals.,accepted,False,False,0.36363636363636365,0.09090909090909091,0.9675275087356567
These are the two factors that drive them to initiate the research and develop the electric car.,These are the two factors that drive it to initiate the research and develop the electric car.,These are the two factors that drive them to initiate the research and develop the electric car.,These are the two factors that drive them to initiate the research and develop the electric car.,no_change,False,False,0.058823529411764705,0.0,0.9935929179191589
They meet at midnight to listen to the speeches of the leaders.,They meet at midnight to listen to the speeches of the leaders.,They meet at midnight to listen to the speeches of the leaders.,They meet at midnight to listen to the speeches of the leaders.,no_change,True,True,0.0,0.0,0.9999998807907104
She was shocked and apologized about a mistake she did not commit.,She was shocked and apologized for a mistake she did not commit.,She was shocked and apologized for a mistake she did not commit.,She was shocked and apologized for a mistake she did not commit.,accepted,False,True,0.08333333333333333,0.08333333333333333,0.9999999403953552
"Unlike to a serendipity invention, a product or system that is created or developed, not coming from accidents, but through a series of engineering design processes is a research invention, and a technology developed via research is the mobile phone.","Unlike a serendipity invention, a product or system that is created or developed, not coming from accidents but through a series of engineering design processes, is a research invention, and technology developed via research is the mobile phone.","Unlike to a serendipity invention, a product or system that is created or developed, not coming from accidents, but through a series of engineering design processes is a research invention, and a technology developed via research is the mobile phone.","Unlike a serendipity invention, a product or system that is created or developed, not coming from accidents, but through a series of engineering design processes, a research invention, and a technology developed via research is the mobile phone.",reverted:source_already_fluent,False,False,0.1,0.0,0.9857088923454285
"My favorite subject in school is probably Swedish, English or biologi.","My favorite subject in school is probably Swedish, English, or Biology.","My favorite subject in school is probably Swedish, English or biologi.","My favorite subject in school is probably Swedish, English, or biologi.",reverted:source_already_fluent,False,False,0.18181818181818182,0.0,0.973412036895752
"In recent years, sense of values has become diversified and people have a variety of opinions about benefits and disadvantages of building a huge factory.","In recent years, the sense of values has become diversified, and people have a variety of opinions about the benefits and disadvantages of building a huge factory.","In recent years, the sense of values has become diversified, and people have a variety of opinions about the benefits and disadvantages of building a huge factory.","In recent years, the sense of values has become diversified, and people have a variety of opinions about the benefits and disadvantages of building a huge factory.",accepted,False,True,0.12,0.12,1.0
"But I have achieved a target already, that's why I ate it today!","But I have achieved my target already, that's why I ate it today!","But I have achieved a target already, that's why I ate it today!","But I have achieved a target already, that's why I ate it today!",no_change,False,False,0.07692307692307693,0.0,0.9936748147010803
everyone need to focus not only his education but also on others.,Everyone needs to focus not only on his education but also on others.,Everyone needs to focus not only his education but also on others.,Everyone needs to focus not only his education but also on others.,accepted,False,False,0.25,0.16666666666666666,0.9889283776283264
"Ramen consists of noodles and soup and filings, such as char siu and onion.","Ramen consists of noodles, soup, and filings, such as char siu and onion.","Ramen consists of noodles and soup and filings, such as char siu and onion.","Ramen consists of noodles and soup and filings, such as char siu and onion.",no_change,False,False,0.21428571428571427,0.0,0.9843413829803467
I saw a bear that is trying to suicide on the road.,I saw a bear that was trying to commit suicide on the road.,I saw a bear that is trying to suicide on the road.,I saw a bear that is trying to suicide on the road.,no_change,False,False,0.16666666666666666,0.0,0.9780182838439941
"We are slowly but inesorably loosing readiness to solve problems, unless we can surf the Internet, so that even a single day without technology would turn out to be a nightmare.",We are slowly but inexorably losing readiness to solve problems unless we can surf the Internet so even a single day without technology would turn out to be a nightmare.,"We are slowly but inesorably loosing readiness to solve problems, unless we can surf the Internet, so that even a single day without technology would turn out to be a nightmare.",We are slowly but inesorably loosing readiness to solve problems unless we can surf the Internet so that even a single day without technology would turn out to be a nightmare.,reverted:source_already_fluent,False,False,0.16129032258064516,0.0,0.9647197127342224
"After that, I left here and drop to write in English.","After that, I left here and dropped to write stopped writing in English.","After that, I left here and dropped to write in English.","After that, I left here and dropped to write in English.",accepted,False,False,0.2727272727272727,0.09090909090909091,0.9731766581535339
"However, it is common sense that maintenance fees should be much lower than the cost of building a new reactor.","However, it is common sense that maintenance fees should be much lower than the cost of building a new reactor.","However, it is common sense that maintenance fees should be much lower than the cost of building a new reactor.","However, it is common sense that maintenance fees should be much lower than the cost of building a new reactor.",no_change,True,True,0.0,0.0,1.0
"For instance, 47% of the female respondents watch films on the big screen every week.","For instance, 47% of the female respondents watch films on the big screen every week.","For instance, 47% of the female respondents watch films on the big screen every week.","For instance, 47% of the female respondents watch films on the big screen every week.",no_change,True,True,0.0,0.0,1.0000001192092896
Studies conducted to test the effectiveness of the chair show that the chair indeed has great potential.,Studies conducted to test the effectiveness of the chair show that the chair indeed has great potential.,Studies conducted to test the effectiveness of the chair show that the chair indeed has great potential.,Studies conducted to test the effectiveness of the chair show that the chair indeed has great potential.,no_change,True,True,0.0,0.0,1.0
"But I quit my job last month, I have much time to study English on weekdays than on weekends because my family are at home all day on weekends.",But I quit my job last month; I have much more time to study English on weekdays than on weekends because my family is at home all day on weekends.,But I quit my job last month; I have much time to study English on weekdays than on weekends because my family is at home all day on weekends.,But I quit my job last month; I have much time to study English on weekdays than on weekends because my family is at home all day on weekends.,accepted,False,False,0.10344827586206896,0.06896551724137931,0.9955980777740479
And there was a traffic jam when I was going to school on the road.,And there was a traffic jam when I was going to school on the road.,And there was a traffic jam when I was going to school on the road.,And there was a traffic jam when I was going to school on the road.,no_change,True,True,0.0,0.0,1.0
"Today a lot of people do sports, but all sports are not amused.","Today a lot of people do sports, but not all sports are amusive.","Today a lot of people do sports, but all sports are not amused.","Today a lot of people do sports, but all sports are not amused.",no_change,False,False,0.23076923076923078,0.0,0.9675312638282776
"Sometimes it's quite hard to get a good spot for viewing, so some people even stay overnight to get the perfect one.","Sometimes it's quite hard to get a good spot for viewing, so some people even stay overnight to get the perfect one.","Sometimes it's quite hard to get a good spot for viewing, so some people even stay overnight to get the perfect one.","Sometimes it's quite hard to get a good spot for viewing, so some people even stay overnight to get the perfect one.",no_change,True,True,0.0,0.0,0.9999998211860657
"Additionally, since the young people are going to stay in my town for a few months, I suggest that they should enroll on a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should enroll on a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should enroll in a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should enroll in a Polish language course.",accepted,True,False,0.0,0.037037037037037035,0.99781334400177
Today is last day of summer vacation.,Today is the last day of summer vacation.,Today is the last day of summer vacation.,Today is the last day of summer vacation.,accepted,False,True,0.14285714285714285,0.14285714285714285,0.9999999403953552
"When spring comes along, it will get warm and people will be infused with energy.","When spring comes along, it will become warm, and people will be infused with energy.","When spring comes along, it will get warm, and people will be infused with energy.","When spring comes along, it will get warm, and people will be infused with energy.",accepted,False,False,0.13333333333333333,0.06666666666666667,0.9917647838592529
The first factor that shaped the mobile phone technology is the market forces.,The first factor that has shaped mobile phone technology is market forces.,The first factor that has shaped mobile phone technology is the market forces.,The first factor that has shaped mobile phone technology is the market forces.,accepted,False,False,0.23076923076923078,0.15384615384615385,0.9934729933738708
In this episode of my life I will to talk you about my daily routine.,"In this episode of my life, I will talk to you about my daily routine.","In this episode of my life, I will talk to you about my daily routine.","In this episode of my life, I will talk to you about my daily routine.",accepted,False,True,0.2,0.2,0.9999998211860657
News on TV tell us what is happening in the world.,News on TV tells us what is happening in the world.,News on TV tell us what is happening in the world.,News on TV tell us what is happening in the world.,no_change,False,False,0.09090909090909091,0.0,0.9927681088447571
"In sum, a society which is less receptive of new ideas and innovative products could lead to the hampering of engineering processes for innovation.","In sum, a society that is less receptive to new ideas and innovative products could lead to the hampering of engineering processes for innovation.","In sum, a society which is less receptive to new ideas and innovative products could lead to the hampering of engineering processes for innovation.","In sum, a society which is less receptive to new ideas and innovative products could lead to the hampering of engineering processes for innovation.",accepted,False,False,0.08333333333333333,0.041666666666666664,0.9969900250434875
"So I started to walk away to there, but the guy start to follow me.","So I started to walk away from there, but the guy started to follow me.","So I started to walk away to there, but the guy started to follow me.","So I started to walk away to there, but the guy started to follow me.",accepted,False,False,0.13333333333333333,0.06666666666666667,0.9854006767272949
I want to a lot of books written by Stephen King.,I want to read a lot of books written by Stephen King.,I want to have a lot of books written by Stephen King.,I want to have a lot of books written by Stephen King.,accepted,False,False,0.09090909090909091,0.09090909090909091,0.9708523750305176
"By doing this, we can gain bird eye view without much effort.","By doing this, we can gain a bird's eye view without much effort.","By doing this, we can gain bird eye view without much effort.","By doing this, we can gain bird eye view without much effort.",no_change,False,False,0.16666666666666666,0.0,0.9835024476051331
This would mean a relatively safer work environment in additional to the low operating pressure conditions.,This would mean a relatively safer work environment in addition to the low operating pressure conditions.,This would mean a relatively safer work environment in addition to the low operating pressure conditions.,This would mean a relatively safer work environment in addition to the low operating pressure conditions.,accepted,False,True,0.0625,0.0625,0.9999998211860657
I have no chance to talk foreigners in my dairy life.,I don't have no a chance to talk with foreigners in my daily life.,I have no chance to talk to foreigners in my dairy life.,I have no chance to talk to foreigners in my dairy life.,accepted,False,False,0.36363636363636365,0.09090909090909091,0.9498432874679565
"Thus it is absolutely vital morally for the affected individual to inform his relatives of his genetic disorder, so as to prepare his relatives psychologically, medically and financially.","Thus it is absolutely and morally vital for the affected individual to inform his relatives of his genetic disorder so as to prepare his relatives psychologically, medically, and financially.","Thus it is absolutely vital for the affected individual to inform his relatives of his genetic disorder so as to prepare his relatives psychologically, medically, and financially.","Thus it is absolutely vital for the affected individual to inform his relatives of his genetic disorder so as to prepare his relatives psychologically, medically, and financially.",accepted,False,False,0.17857142857142858,0.10714285714285714,0.9910223484039307
This is due to the fuel processing in the car.,This is due to fuel processing in the car.,This is due to the fuel processing in the car.,This is due to the fuel processing in the car.,no_change,False,False,0.1,0.0,0.9932935237884521
"What's more, some research projects must wait several months for financial support, during which time scientists may lose heart and give up.","Furthermore, some research projects must wait several months for financial support, during which time scientists may lose heart and give up.","What's more, some research projects must wait several months for financial support, during which time scientists may lose heart and give up.","What's more, some research projects must wait several months for financial support, during which time scientists may lose their heart and give up.",reverted:source_already_fluent,False,False,0.09090909090909091,0.0,0.9892662763595581
"Thus, there are increasing numbers of people who are adapting to these procedures as they rebut that they can age with more grace by doing so.","Thus, there are increasing numbers of people who are resorting to these procedures as they rebut that they can age with more grace by doing so.","Thus, there are increasing numbers of people who are adapting to these procedures as they rebut that they can age with more grace by doing so.","Thus, there are increasing numbers of people who are adapting to these procedures as they rebut that they can age with more grace by doing so.",no_change,False,False,0.038461538461538464,0.0,0.9902713298797607
"I worried about to pull out my tooth, and I decided to pull out it.","I worried about pulling out my tooth, but I decided to pull it out anyway.","I was worried about pulling out my tooth, and I decided to pull out it.","I was worried about pulling out my tooth, and I decided to pull out it.",accepted,False,False,0.3333333333333333,0.2,0.9759617447853088
"To sum up, I believe more people should start donating to the uncommon charity organisations, to the ones who need more help.","To sum up, I believe more people should start donating to the less well-known charity organizations; to the ones who need more help.","To sum up, I believe more people should start donating to uncommon charity organizations, to those who need more help.","To sum up, I believe more people should start donating to uncommon charity organizations, to those who need more help.",accepted,False,False,0.13636363636363635,0.18181818181818182,0.9665452837944031
Roger Okeefe 83 years old is being referred to your care for further assistance.,"Roger O'keefe, 83 years old, is being referred to your care for further assistance.",Roger Okeefe 83 years old is being referred to your care for further assistance.,Roger Okeefe 83 years old is being referred to your care for further assistance.,no_change,False,False,0.14285714285714285,0.0,0.9578701853752136
For those who enter it will be an 'unforgettable' experience.,"For those who enter, it will be an 'unforgettable' experience.",For those who enter it will be an 'unforgettable' experience.,"For those who enter, it will be an 'unforgettable' experience.",reverted:source_already_fluent,False,False,0.1,0.0,0.9951335787773132
"Today, the people use more cars, which leads to more cars on the street, traffic and pollution.","Today, people use more cars, which leads to more cars on the street, traffic, and pollution.","Today, people use more cars, which leads to more cars on the street, traffic, and pollution.","Today, people use more cars, which leads to more cars on the street, traffic, and pollution.",accepted,False,True,0.11764705882352941,0.11764705882352941,0.9999998807907104
We visited nagar chak with much anticipation.,We visited Nagar Chak with much anticipation.,We visited nagar chak with much anticipation.,We visited nagar chak with much anticipation.,no_change,False,False,0.2857142857142857,0.0,0.9518219828605652
"From the above examples in different continents, it is inevitable to conclude that elderly employment is one of the policies that have been well adopted by various governments.","From the above examples in different continents, it is inevitable to conclude that elderly employment is one of the policies that has been well adopted by various governments.","From the above examples in different continents, it is inevitable to conclude that elderly employment is one of the policies that have been well adopted by various governments.","From the above examples in different continents, it is inevitable to conclude that elderly employment is one of the policies that have been well adopted by various governments.",no_change,False,False,0.03571428571428571,0.0,0.9990434646606445
"You do not to wait for a specific time to cath the bus, for example.","You do not have to wait for a specific time to catch the bus, for example.","You do not have to wait for a specific time to cath the bus, for example.","You do not have to wait for a specific time to cath the bus, for example.",accepted,False,False,0.13333333333333333,0.06666666666666667,0.9707915186882019
I'm glad to hear from you again! I have to say that you should write in your work that the traditional Portuguese food is delicious!,I'm pleased to hear from you again! I have to say that you should write in your work that traditional Portuguese food is delicious!,I'm glad to hear from you again! I have to say that you should write in your work that the traditional Portuguese food is delicious!,I'm glad to hear from you again! I have to say that you should write in your work that the traditional Portuguese food is delicious!,no_change,False,False,0.08,0.0,0.9931276440620422
"If you have any good idea how to enjoy on Facebook, please let me know.","If you have any good ideas on how to enjoy Facebook, please let me know.","If you have any good idea how to enjoy on Facebook, please let me know.","If you have any good idea how to enjoy on Facebook, please let me know.",no_change,False,False,0.2,0.0,0.9724061489105225
"Furthermore, due to high taxes, the reduced incomes of citizens could have negative impacts on their purchase and in the same way, the domestic market and the economy in general might be caused a lot of trouble.","Furthermore, due to high taxes, the reduced incomes of citizens could have negative impacts on their purchases, and in the same way, the domestic market and the economy, in general, might be faced with a lot of trouble.","Furthermore, due to high taxes, the reduced incomes of citizens could have negative impacts on their purchase, and in the same way, the domestic market and the economy in general might be caused a lot of trouble.","Furthermore, due to high taxes, the reduced incomes of citizens could have negative impacts on their purchase, and in the same way, the domestic market and the economy in general might be caused a lot of trouble.",accepted,False,False,0.13513513513513514,0.02702702702702703,0.9847204685211182
"As a social person, I must adapt the rules.","As a social person, I must adapt to the rules.","As a social person, I must adapt the rules.","As a social person, I must adapt the rules.",no_change,False,False,0.1111111111111111,0.0,0.9900382161140442
Because it's not feel free to talk anything outside because the people at the next table might hear what you are talking about.,Because you do not feel free to talk about anything outside because the people at the next table might hear what you are talking about.,Because it's not feel free to talk anything outside because the people at the next table might hear what you are talking about.,Because it's not feel free to talk anything outside because the people at the next table might hear what you are talking about.,no_change,False,False,0.13043478260869565,0.0,0.9725739359855652
"If you offer me the chance to join your team, you shall not be disappointed.","If you offer me the chance to join your team, you will not be disappointed.","If you offer me the chance to join your team, you shall not be disappointed.","If you offer me the chance to join your team, you will not be disappointed.",reverted:source_already_fluent,False,False,0.06666666666666667,0.0,0.9881457090377808
I want to make it changed myself as much as I can.,I want to make it change myself as much as I can.,I want to make it changed myself as much as I can.,I want to make it changed myself as much as I can.,no_change,False,False,0.08333333333333333,0.0,0.9827295541763306
In Poland there are three main public channels and two commercial.,"In Poland, there are three main public channels and two commercial ones.","In Poland, there are three main public channels and two commercial channels.","In Poland, there are three main public channels and two commercial channels.",accepted,False,False,0.2727272727272727,0.2727272727272727,0.9924535751342773
The new technologies are something that we cannot love without anymore.,The new technologies are something that we cannot live without anymore.,The new technologies are something that we cannot love without anymore.,The new technologies are something that we cannot love without anymore.,no_change,False,False,0.09090909090909091,0.0,0.9813083410263062
I got up to 68 kg.,I got up to 68 kg!,I got up to 68 kg.,I got up to 68 kg.,no_change,False,False,0.16666666666666666,0.0,0.9845793843269348
"He had lived near our town and I used to spend my holidays with him, and, of course, I used to help him with his cows and rabbits, so I could do this work again for your company.","He lived near our town, and I used to spend my holidays with him, and, of course, I used to help him with his cows and rabbits, so I could do this work again for your company.","He had lived near our town, and I used to spend my holidays with him, and, of course, I used to help him with his cows and rabbits, so I could do this work again for your company.","He had lived near our town, and I used to spend my holidays with him, and, of course, I used to help him with his cows and rabbits, so I could do this work again for your company.",accepted,False,False,0.05263157894736842,0.02631578947368421,0.9963160157203674
"Although the vulnerable may be perceived as the one with vast knowledge and experiences, the young is likely not to overlook this matter.","Although the vulnerable may be perceived as the ones with vast knowledge and experience, the young is likely not to overlook this matter.","Although the vulnerable may be perceived as the one with vast knowledge and experiences, the young are likely not to overlook this matter.","Although the vulnerable may be perceived as the one with vast knowledge and experiences, the young are likely not to overlook this matter.",accepted,False,False,0.08695652173913043,0.043478260869565216,0.9901461601257324
"After that kiss, Elizabeth was very surprised, but Jason was a little bit rigid.","After that kiss, Elizabeth was very surprised, but Jason was a little bit stiff.","After that kiss, Elizabeth was very surprised, but Jason was a little bit rigid.","After that kiss, Elizabeth was very surprised, but Jason was a little bit rigid.",no_change,False,False,0.07142857142857142,0.0,0.9937784671783447
If in a city people are using more public transport than their own private vehicle then it will help to protect environment and traffic as well.,"If in a city people use public transport more than their own private vehicle, then it will help to protect the environment and ease traffic as well.","If in a city people are using more public transport than their own private vehicle, then it will help to protect the environment and traffic as well.","If in a city people are using more public transport than their own private vehicle, then it will help to protect the environment and traffic as well.",accepted,False,False,0.2692307692307692,0.07692307692307693,0.9882327318191528
Right from education every other field in India is flooded with corrupt officials who primarily work with a self centered mindset to misappropriate and amass huge amount of money.,"Right from education, every other field in India is flooded with corrupt officials who primarily work with a self-centered mindset to misappropriate and amass a huge amount of money.","Right from education, every other field in India is flooded with corrupt officials who primarily work with a self-centered mindset to misappropriate and amass huge amounts of money.","Right from education, every other field in India is flooded with corrupt officials who primarily work with a self-centered mindset to misappropriate and amass huge amounts of money.",accepted,False,False,0.13793103448275862,0.13793103448275862,0.9980689287185669
"To reduce the negative impact of aging process, it is therefore important to create a role model for the elderly, eliminate ageism in the society, and improve detection of depression and encouraging lifelong learning.","To reduce the negative impact of the aging process, it is therefore important to create a role model for the elderly, eliminate ageism in society, and to improve the detection of depression, and encourage lifelong learning.","To reduce the negative impact of the aging process, it is therefore important to create a role model for the elderly, eliminate ageism in society, and improve detection of depression and encourage lifelong learning.","To reduce the negative impact of the aging process, it is therefore important to create a role model for the elderly, eliminate ageism in society, and improve detection of depression and encourage lifelong learning.",accepted,False,False,0.17647058823529413,0.08823529411764706,0.9934644103050232
"Welfare programs, such as free healthcare services that are introduced in some countries, do improve the quality and lifespan of the aged in the countries.","Welfare programs, such as free healthcare services that are introduced in some countries do improve the quality and lifespan of the aged in those countries.","Welfare programs, such as free healthcare services that are introduced in some countries, do improve the quality and lifespan of the aged in the countries.","Welfare programs, such as free healthcare services that are introduced in some countries, do improve the quality and lifespan of the aged in these countries.",reverted:source_already_fluent,False,False,0.08,0.0,0.9824100732803345
Travelling by car is only convenient in a restricted sense while public transport is overall more convenient.,"Traveling by car is only convenient in a restricted sense, while public transport is more convenient overall.",Traveling by car is only convenient in a restricted sense while public transport is overall more convenient.,Traveling by car is only convenient in a restricted sense while public transport is overall more convenient.,accepted,False,False,0.29411764705882354,0.058823529411764705,0.9931265115737915
"So long as for fifty years the world lived under the shadow of the Cold War, fearing a fatal confrontation between the US and the Soviet Union, the dissolution of the USSR had a huge resonance not only in the US mass-media but also in the American society.","Since for fifty years, the world lived under the shadow of the Cold War, fearing a fatal confrontation between the US and the Soviet Union, the dissolution of the USSR had a huge resonance not only in the US mass media but also in American society.","So long as for fifty years the world lived under the shadow of the Cold War, fearing a fatal confrontation between the US and the Soviet Union, the dissolution of the USSR had a huge resonance not only in the US mass-media but also in the American society.","So long as for fifty years the world lived under the shadow of the Cold War, fearing a fatal confrontation between the US and the Soviet Union, the dissolution of the USSR had a huge resonance not only in the US mass media but also in American society.",reverted:source_already_fluent,False,False,0.14583333333333334,0.0,0.9845261573791504
Other people also dislike the policy too because still more than half of the students would not benefit from the policy.,Other people also dislike the policy too because still more than half of the students would not benefit from the policy.,Other people also dislike the policy too because still more than half of the students would not benefit from the policy.,Other people also dislike the policy too because still more than half of the students would not benefit from the policy.,no_change,True,True,0.0,0.0,1.0
"I was the boy behind the curtain, I dealt with the sound of the concert due to my experience in professional music equipment.",I was the boy behind the curtain; I dealt with the sound of the concert due to my experience with professional music equipment.,I was the boy behind the curtain; I dealt with the sound of the concert due to my experience in professional music equipment.,I was the boy behind the curtain; I dealt with the sound of the concert due to my experience in professional music equipment.,accepted,False,False,0.08695652173913043,0.043478260869565216,0.9961865544319153
I was as happy as a lark but soon it was getting dark.,"I was as happy as a lark, but soon, it would get dark.","I was as happy as a lark, but soon it was getting dark.","I was as happy as a lark, but soon it was getting dark.",accepted,False,False,0.3076923076923077,0.07692307692307693,0.9794754981994629
